,MAXICE,INTICE,MAXW,LPI,GRADIENT_ICE,CTT,MEANICE,ICE_75,MDBZ,lats,lons,time,LIGHT
23,0.0011278652818873525,0.0061998432502150536,1.1570183038711548,0.12429637228053574,5.297015013638884e-05,-69.20155334472656,0.00015499608707614243,5.169235282664886e-05,43.481201171875,-33.55079650878906,-60.454345703125,0.0,0.0
24,0.0003087942022830248,0.0020308769308030605,2.4796690940856934,0.25425080141734446,0.0014758803881704807,-71.53237915039062,5.077192327007651e-05,6.595387094421312e-05,53.10042953491211,-33.549190521240234,-60.368072509765625,0.0,0.0
25,0.0015073342947289348,0.01878444477915764,8.990215301513672,0.04104948602230037,0.0009297077776864171,-72.44842529296875,0.00046961111365817487,0.001068480807589367,53.64548110961914,-33.54878616333008,-60.346527099609375,0.0,17.0
26,0.0038435666356235743,0.04315287619829178,11.72641372680664,4.357833931816858,-0.0012022994924336672,-73.11215209960938,0.0010788219515234232,0.002210090635344386,52.247528076171875,-33.54837417602539,-60.324951171875,0.0,20.0
27,0.004963041748851538,0.05010880529880524,11.983699798583984,11.99772549575616,-0.002079075202345848,-73.41541290283203,0.001252720132470131,0.0023683252511546016,50.57414245605469,-33.54795455932617,-60.303375244140625,0.0,20.0
28,0.004943259060382843,0.0433548204600811,7.754903316497803,13.559917054663504,-0.0016024180222302675,-72.92493438720703,0.0010838705347850919,0.0015645690727978945,50.831756591796875,-33.54753875732422,-60.281829833984375,0.0,20.0
29,0.0047647226601839066,0.04036560282111168,4.108391761779785,4.079076519070159,-0.0012764658313244581,-72.89293670654297,0.0010091400472447276,0.0013991768355481327,50.688655853271484,-33.54712677001953,-60.26025390625,0.0,20.0
30,0.0042808339931070805,0.04105290398001671,3.9504408836364746,0.4463969974562423,-0.0010456056334078312,-73.20795440673828,0.0010263225995004177,0.0017846939153969288,48.911373138427734,-33.54669189453125,-60.23870849609375,0.0,20.0
31,0.0032137723173946142,0.030525729060173035,5.57492733001709,1.2116863381983456,-0.0004197389062028378,-72.35499572753906,0.000763143238145858,0.001323987846262753,45.22623825073242,-33.5462646484375,-60.217132568359375,0.0,7.0
32,0.001984996721148491,0.015787823125720024,4.899664402008057,3.013579593164471,0.0004685386084020138,-71.3223876953125,0.0003946955839637667,0.0004467059698072262,42.28172302246094,-33.545833587646484,-60.195556640625,0.0,0.0
33,0.0016737645491957664,0.012479709461331367,5.068110942840576,4.990961017490227,0.001103184069506824,-70.81658172607422,0.0003119927423540503,0.00047409499529749155,42.078914642333984,-33.54496383666992,-60.152435302734375,0.0,0.0
34,0.0027135098353028297,0.02299768663942814,8.230676651000977,5.887360453292122,0.00020563171710819006,-70.88896179199219,0.0005749421543441713,0.0007645570440217853,41.08995819091797,-33.54451370239258,-60.130859375,0.0,3.0
35,0.00016709687770344317,0.0006733958143740892,0.23833999037742615,0.0011078459611889822,0.0002285564987687394,-69.86475372314453,1.6834896086947992e-05,3.4288693200323905e-06,31.699546813964844,-33.54085922241211,-59.9583740234375,0.0,0.0
36,0.0005279873730614781,0.0021105913911014795,2.183943271636963,3.5142238843432803,0.0008174658287316561,-69.23146057128906,5.276478623272851e-05,1.6985336515062954e-06,38.899505615234375,-33.53895950317383,-59.87213134765625,0.0,0.0
37,0.00013420009054243565,0.0004521527444012463,1.709437608718872,0.4472762118966134,-2.751116335275583e-05,-16.118236541748047,1.1303818610031158e-05,1.301852634583156e-07,32.72896194458008,-33.5400276184082,-60.8861083984375,0.0,0.0
38,0.00015073067334014922,0.000499939254950732,1.784432291984558,0.31352258706330777,-4.2979620047844946e-05,-15.695599555969238,1.249848173756618e-05,1.655877213124768e-07,32.20782470703125,-33.53969955444336,-60.864532470703125,0.0,0.0
39,0.0005631528329104185,0.0018205991946160793,1.3151466846466064,0.12225609775614171,0.00020514943753369153,-14.305502891540527,4.551497841021046e-05,1.5478958914627583e-07,37.07533264160156,-33.538352966308594,-60.77825927734375,0.0,0.0
40,0.0061337873339653015,0.03257737308740616,18.02886390686035,180.52880059007435,-0.004020819440484047,-70.9755630493164,0.0008144343155436218,0.00041296074050478637,56.190250396728516,-33.53512191772461,-60.584197998046875,0.0,1.0
41,0.005669939331710339,0.05321238562464714,20.616313934326172,97.56076871649584,-0.003087412565946579,-73.98065185546875,0.0013303096638992429,0.002035808371147141,55.151519775390625,-33.53474044799805,-60.5626220703125,0.0,172.0
42,0.004732910543680191,0.05252358317375183,16.83639907836914,26.548767692008713,-0.001417956198565662,-74.9495620727539,0.0013130896259099245,0.002591793250758201,55.17863082885742,-33.534358978271484,-60.54107666015625,0.0,15.0
43,0.004152155015617609,0.03146026283502579,7.470024108886719,23.19816088028698,-0.0017778662731871009,-72.25655364990234,0.0007865065708756447,0.0008703958883415908,51.93675231933594,-33.533226013183594,-60.47637939453125,0.0,0.0
44,0.0014727734960615635,0.009854624979197979,2.837613582611084,0.6991951444084755,0.00024794760975055397,-71.55901336669922,0.0002463656128384173,0.0002209279773524031,43.92531204223633,-33.53242492675781,-60.433258056640625,0.0,0.0
45,0.0014409510185942054,0.014244413934648037,4.161110877990723,7.0770173223972455,0.0012476476840674877,-72.80878448486328,0.00035611033672466874,0.0006754823407391086,55.291786193847656,-33.53122329711914,-60.368560791015625,0.0,6.0
46,0.004048246890306473,0.04703473672270775,9.22007942199707,23.980996842690704,-0.001234095310792327,-72.75579071044922,0.001175868441350758,0.002536663436330855,56.83893585205078,-33.53081130981445,-60.347015380859375,0.0,22.0
47,0.006383487023413181,0.06823941320180893,11.38000774383545,37.835000037766505,-0.003643866628408432,-72.94403839111328,0.0017059852834790945,0.0032385577214881778,56.06267166137695,-33.530399322509766,-60.325439453125,0.0,22.0
48,0.006299357861280441,0.062087997794151306,11.569278717041016,19.42925664394374,-0.0028488649986684322,-73.25003051757812,0.0015521999448537827,0.0027636484592221677,53.12773895263672,-33.529991149902344,-60.30389404296875,0.0,20.0
49,0.005044118035584688,0.04338116943836212,7.441077709197998,8.018911059208738,-0.0006954348064027727,-73.24998474121094,0.0010845292126759887,0.0015741382085252553,50.32857894897461,-33.529563903808594,-60.282318115234375,0.0,20.0
50,0.004463810008019209,0.03678126633167267,2.5174145698547363,1.429506303660615,1.8565973732620478e-05,-72.91936492919922,0.0009195316815748811,0.0013821632019244134,50.74738311767578,-33.529136657714844,-60.260772705078125,0.0,20.0
51,0.004615077283233404,0.042841434478759766,2.612384796142578,0.002793122019616299,-0.0004796604043804109,-72.62313079833984,0.0010710358619689941,0.0019222344853915274,49.478797912597656,-33.52871322631836,-60.23919677734375,0.0,20.0
52,0.0037261568941175938,0.037044573575258255,3.8404722213745117,0.03268490210883424,-6.572197889909148e-05,-72.39701080322266,0.0009261143277399242,0.0016355527041014284,47.154052734375,-33.52828598022461,-60.2176513671875,0.0,20.0
53,0.003995595499873161,0.0340513177216053,8.888703346252441,13.960766041987956,-0.000786782125942409,-70.86724853515625,0.0008512829663231969,0.001427677139872685,44.524620056152344,-33.52698516845703,-60.1529541015625,0.0,3.0
54,0.005727617535740137,0.05370941385626793,13.346748352050781,14.574307603969554,-0.0026231142692267895,-70.94001007080078,0.0013427353696897626,0.0026223338791169226,46.04965591430664,-33.52654266357422,-60.13140869140625,0.0,38.0
55,0.005126778967678547,0.04593689739704132,12.17906379699707,18.92223795339153,-0.0015957648865878582,-71.27487182617188,0.0011484224814921618,0.001822063815779984,45.76045608520508,-33.526100158691406,-60.109832763671875,0.0,20.0
56,0.003934210166335106,0.03114229440689087,7.083754539489746,7.1097004019327095,-9.153079008683562e-05,-71.39318084716797,0.0007785573834553361,0.0009746622818056494,45.290950775146484,-33.52564239501953,-60.088287353515625,0.0,2.0
57,0.00014213781105354428,0.0005602606106549501,2.1731672286987305,0.10667495935825086,0.0007502310909330845,-19.86750030517578,1.4006514902575873e-05,8.725878331006243e-08,29.466751098632812,-33.519676208496094,-60.735565185546875,0.0,0.0
58,0.0006706752465106547,0.0035347766242921352,0.5218067765235901,0.009010754400632223,-0.00012614189472515136,-37.49993133544922,8.836941560730338e-05,8.9444836248731e-06,37.09360885620117,-33.518978118896484,-60.69244384765625,0.0,0.0
59,0.004106175620108843,0.02755332924425602,14.42441177368164,120.51267597677179,-0.0014234138652682304,-72.73052978515625,0.0006888332427479327,0.0008403590763919055,52.42119216918945,-33.51676940917969,-60.563079833984375,0.0,20.0
60,0.004935479257255793,0.049204759299755096,15.69511890411377,97.27527435503255,-0.0022433290723711252,-75.18379974365234,0.0012301190290600061,0.0021932711242698133,52.82527542114258,-33.516395568847656,-60.541534423828125,0.0,6.0
61,0.005439522210508585,0.05210480839014053,11.488907814025879,25.184870652872853,-0.002789404010400176,-74.61280059814453,0.0013026201631873846,0.0022710657794959843,52.4130859375,-33.51600646972656,-60.51995849609375,0.0,4.0
62,0.004462669603526592,0.037973906844854355,7.34996223449707,1.4228162252085532,-0.0017378940246999264,-73.1893310546875,0.000949347682762891,0.0012448935594875365,50.179351806640625,-33.515625,-60.4984130859375,0.0,1.0
63,0.0028595158364623785,0.024943990632891655,5.091373443603516,14.888789265598444,-0.000498938316013664,-72.94232940673828,0.000623599742539227,0.0009747175936354324,49.396034240722656,-33.513240814208984,-60.369049072265625,0.0,18.0
64,0.004490270745009184,0.043383508920669556,6.588263511657715,15.28120629340136,-0.001781273283995688,-72.30847930908203,0.0010845877695828676,0.0018848050967790186,52.449256896972656,-33.51283645629883,-60.347503662109375,0.0,20.0
65,0.005258860997855663,0.04734950512647629,7.805243968963623,23.48186356061477,-0.0017601375002413988,-72.20524597167969,0.0011837376514449716,0.001927493984112516,52.66197967529297,-33.51243209838867,-60.325927734375,0.0,20.0
66,0.005040917079895735,0.0431637242436409,8.496603012084961,12.72373397597209,-0.0009097250294871628,-72.62702178955078,0.0010790930828079581,0.0013836448197253048,50.8394889831543,-33.51201629638672,-60.30438232421875,0.0,22.0
67,0.00444440683349967,0.033689841628074646,5.443242073059082,16.210464839488615,-0.00010558334179222584,-72.88203430175781,0.0008422460523433983,0.0010040691267931834,51.111732482910156,-33.511592864990234,-60.2828369140625,0.0,20.0
68,0.004349356982856989,0.03296663239598274,5.438875675201416,15.503889756098753,3.1415955163538456e-05,-72.41934204101562,0.0008241658215411007,0.00111321551958099,51.43460464477539,-33.511173248291016,-60.261260986328125,0.0,20.0
69,0.004695922136306763,0.04351644590497017,3.7892956733703613,0.7207767333157893,-0.0002965506864711642,-72.16365051269531,0.001087911194190383,0.0019839510787278414,50.69363021850586,-33.51074981689453,-60.239715576171875,0.0,25.0
70,0.004289916716516018,0.044968381524086,6.728128433227539,0.5096494437313213,0.00010968541027978063,-71.92607879638672,0.0011242094915360212,0.002248189237434417,49.83732986450195,-33.510318756103516,-60.218170166015625,0.0,20.0
71,0.003505060914903879,0.030655285343527794,3.4800009727478027,4.943925431758836,0.0005916731897741556,-71.66898345947266,0.000766382145229727,0.0012940378510393202,49.79365158081055,-33.50988006591797,-60.19659423828125,0.0,18.0
72,0.005291925277560949,0.04805822670459747,8.710654258728027,18.718354852204747,-0.0017123814905062318,-70.95405578613281,0.0012014557141810656,0.0020008318533655256,50.22843551635742,-33.509010314941406,-60.15350341796875,0.0,23.0
73,0.006266655866056681,0.062459252774715424,11.36985969543457,20.546698828919236,-0.002529748948290944,-71.30847930908203,0.0015614812728017569,0.0029731315444223583,49.69606399536133,-33.508575439453125,-60.131927490234375,0.0,20.0
74,0.006050410680472851,0.05465434119105339,12.277082443237305,52.73789942784988,-0.0021055841352790594,-71.19619750976562,0.001366358483210206,0.002443667617626488,49.06689453125,-33.508121490478516,-60.110382080078125,0.0,20.0
75,0.00507436553016305,0.04015608876943588,11.507207870483398,66.18312359686597,-0.001022687298245728,-71.27853393554688,0.0010039021726697683,0.0013015926524531096,48.145713806152344,-33.5076789855957,-60.088836669921875,0.0,18.0
76,0.0043427166528999805,0.03233451768755913,7.398279190063477,28.60878529904717,-0.0005864324630238116,-71.57669067382812,0.0008083629654720426,0.0008443529513897374,46.7840461730957,-33.507225036621094,-60.0672607421875,0.0,5.0
77,0.003317993599921465,0.01700209081172943,6.561588764190674,26.285273865195116,-0.0013803642941638827,-66.96195220947266,0.00042505227611400187,0.00011346373139531352,46.10175704956055,-33.50300979614258,-59.873291015625,0.0,1.0
78,0.0027017854154109955,0.017359495162963867,0.21239465475082397,0.034000501258787605,-0.00037681584944948554,-67.60398864746094,0.00043398738489486277,0.00024642453354317695,44.604129791259766,-33.502044677734375,-59.830169677734375,0.0,0.0
79,0.00012822113058064133,0.00046035501873120666,0.4024076461791992,0.03955065956395844,0.00027077129925601184,-50.428367614746094,1.1508875104482286e-05,2.3292128226160003e-08,22.239816665649414,-33.50099563598633,-60.69287109375,0.0,0.0
80,0.003022368298843503,0.028385160490870476,9.35148811340332,26.286137519740855,-0.000832751567941159,-73.08837890625,0.0007096290355548263,0.0014442727842833847,42.240814208984375,-33.498046875,-60.520416259765625,0.0,12.0
81,0.0037716454826295376,0.033284690231084824,7.357712745666504,14.607339059942078,-0.001485649961978197,-72.92928314208984,0.000832117279060185,0.0011769283737521619,45.23939514160156,-33.49764633178711,-60.498870849609375,0.0,20.0
82,0.003296375274658203,0.026107992976903915,6.878544807434082,19.389713336035495,-0.0012362097622826695,-73.10479736328125,0.0006526998477056623,0.0007581878744531423,46.390525817871094,-33.49527359008789,-60.369537353515625,0.0,14.0
83,0.003873315639793873,0.03073189966380596,4.712587356567383,7.550886788104325,-0.001055137487128377,-72.30995178222656,0.0007682974683120847,0.0007935056055430323,48.347774505615234,-33.49485778808594,-60.347991943359375,0.0,6.0
84,0.004085468593984842,0.02976463921368122,4.783175468444824,17.423607722836213,-0.00046007527271285653,-71.71350860595703,0.0007441159687004983,0.0007719233981333673,48.31439208984375,-33.49444580078125,-60.326446533203125,0.0,19.0
85,0.004035082645714283,0.03121977485716343,5.68375301361084,2.3948576987105836,-0.00016391894314438105,-72.16702270507812,0.0007804943597875535,0.0009716096974443644,49.6750373840332,-33.49403762817383,-60.30487060546875,0.0,20.0
86,0.0036768640857189894,0.027971608564257622,3.79555082321167,6.056165960950547,0.00017190712969750166,-72.56861114501953,0.0006992901908233762,0.0008781847864156589,52.87687683105469,-33.49361801147461,-60.2833251953125,0.0,20.0
87,0.004134482238441706,0.03077550418674946,8.032112121582031,43.237322784778776,-0.0001764602493494749,-72.33275604248047,0.0007693875813856721,0.0009496690327068791,53.366939544677734,-33.493194580078125,-60.26177978515625,0.0,20.0
88,0.005077584646642208,0.04739625006914139,6.107834339141846,14.700152513869389,-0.000868326285853982,-72.34300231933594,0.0011849062284454703,0.0020735544385388494,52.64928436279297,-33.492774963378906,-60.240234375,0.0,25.0
89,0.0049519408494234085,0.053737252950668335,10.825847625732422,0.027606943184021345,-0.0005040692631155252,-72.49459838867188,0.001343431300483644,0.003039818548131734,50.76607894897461,-33.49234390258789,-60.21868896484375,0.0,30.0
90,0.003774045268073678,0.03764837607741356,5.603732109069824,1.645249159381852,0.000368748907931149,-71.99404907226562,0.0009412093786522746,0.0018982459441758692,50.99515151977539,-33.491912841796875,-60.197113037109375,0.0,20.0
91,0.003916813526302576,0.02461497113108635,7.630598545074463,29.138141401809296,-0.00011289806570857763,-72.29267120361328,0.0006153743015602231,0.0005874798662262037,52.443729400634766,-33.49148178100586,-60.175567626953125,0.0,4.0
92,0.0041185650043189526,0.030367180705070496,8.333232879638672,36.96555684462253,-0.00046715192729607224,-71.8522720336914,0.0007591795292682946,0.000954687362536788,52.88042068481445,-33.49103927612305,-60.154022216796875,0.0,4.0
93,0.004549064207822084,0.041043106466531754,7.812516689300537,17.932575311006335,-0.0006167299579828978,-71.760009765625,0.0010260776616632938,0.0017145252204500139,52.129859924316406,-33.490596771240234,-60.132476806640625,0.0,20.0
94,0.004872289020568132,0.0396520271897316,8.963534355163574,34.227450927647816,-0.0011196753475815058,-71.7984390258789,0.00099130067974329,0.001332813291810453,51.13221740722656,-33.49014663696289,-60.11090087890625,0.0,20.0
95,0.004687475506216288,0.03279098868370056,12.069896697998047,91.5963574325482,-0.0013035074807703495,-71.68903350830078,0.0008197746938094497,0.0007623830606462434,50.68815231323242,-33.48970031738281,-60.08935546875,0.0,10.0
96,0.003208032576367259,0.018600869923830032,4.536754608154297,10.394057385110028,-0.00022828334476798773,-70.44865417480469,0.000465021759737283,0.0003844195744022727,46.627197265625,-33.488338470458984,-60.02471923828125,0.0,0.0
97,0.0035641388967633247,0.019254719838500023,7.393950462341309,32.866365179467486,-0.0012421911815181375,-67.50346374511719,0.0004813679843209684,0.00014112770259089302,48.1732063293457,-33.485992431640625,-59.916961669921875,0.0,0.0
98,0.004038849379867315,0.024445604532957077,7.552372932434082,26.12932120326073,-0.0019747824408113956,-66.97265625,0.0006111401016823947,0.00027494207461131737,48.077606201171875,-33.48552322387695,-59.895416259765625,0.0,4.0
99,0.0038541213143616915,0.022450098767876625,5.695542335510254,18.783406080422566,-0.0012589639518409967,-66.76591491699219,0.0005612524691969156,0.00025568637647666037,47.845306396484375,-33.48503494262695,-59.873870849609375,0.0,2.0
100,0.001181085710413754,0.009479761123657227,4.437089920043945,0.8757989038845873,0.0007480336353182793,-69.2997055053711,0.00023699403391219676,0.0004267579934094101,33.93046188354492,-33.48007583618164,-60.5208740234375,0.0,1.0
101,0.00342753529548645,0.027389751747250557,8.895057678222656,54.54626783880655,0.0002581599692348391,-72.60546112060547,0.0006847438053227961,0.0007701894210185856,53.82902908325195,-33.4752197265625,-60.262298583984375,0.0,7.0
102,0.005367184057831764,0.05347701534628868,10.491365432739258,36.514295296021125,-0.0015175894368439913,-72.45230865478516,0.0013369254302233458,0.0025190836749970913,53.15889358520508,-33.47480392456055,-60.24072265625,0.0,29.0
103,0.005870554130524397,0.06295891851186752,13.831859588623047,4.384776491062252,-0.0018363376148045063,-72.30923461914062,0.0015739729860797524,0.0035167390014976263,50.70400619506836,-33.47437286376953,-60.21917724609375,0.0,22.0
104,0.004414092283695936,0.043872177600860596,9.895953178405762,2.0369123938604483,-0.0004505194374360144,-72.12399291992188,0.0010968043934553862,0.0023072437033988535,50.33095169067383,-33.47394943237305,-60.1976318359375,0.0,20.0
105,0.0033677963074296713,0.02501637116074562,10.126962661743164,39.107905308677196,0.0004314652760513127,-72.17660522460938,0.0006254093023017049,0.0006998115568421781,51.12621307373047,-33.47350311279297,-60.17608642578125,0.0,0.0
106,0.0030522772576659918,0.019640108570456505,6.780373573303223,20.790318554977784,-0.00014196120901033282,-71.59456634521484,0.0004910026909783483,0.0004974420444341376,48.409584045410156,-33.47173309326172,-60.08990478515625,0.0,0.0
107,0.003360508242622018,0.017849799245595932,9.132919311523438,53.11070243066792,-0.001102008274756372,-69.09874725341797,0.0004462449869606644,9.982574738387484e-05,50.02211380004883,-33.46943664550781,-59.982177734375,0.0,0.0
108,0.003942040726542473,0.019108928740024567,6.30717658996582,31.962307588392083,-0.0018850844353437424,-67.9417953491211,0.00047772322432138026,0.00010198406016570516,47.70598220825195,-33.46849060058594,-59.9390869140625,0.0,1.0
109,0.004112544469535351,0.02033858560025692,7.246575355529785,36.617694967940544,-0.0017609158530831337,-67.27017974853516,0.000508464640006423,0.00012876281471108086,48.38254928588867,-33.468021392822266,-59.91754150390625,0.0,19.0
110,0.003845830447971821,0.022092415019869804,5.713027000427246,18.206808283772695,-0.0013999554794281721,-66.83476257324219,0.0005523103754967451,0.00015316424469347112,48.1602897644043,-33.46754837036133,-59.89599609375,0.0,12.0
111,0.003236999735236168,0.01909162662923336,5.275450229644775,10.913770588769358,-0.00024534878320991993,-66.71343994140625,0.0004772906540893018,0.00023200382565846667,48.084754943847656,-33.467071533203125,-59.87445068359375,0.0,1.0
112,0.0023960976395756006,0.01664595492184162,1.5996302366256714,0.0723952364248433,0.000357717159204185,-67.12499237060547,0.00041614886140450835,0.00031071239936864004,47.70941925048828,-33.46658706665039,-59.8529052734375,0.0,0.0
113,0.0006052354583516717,0.00435059005394578,2.422271251678467,0.08405968691374865,0.000584149791393429,-64.55625915527344,0.00010876475425902754,0.00020320867042755708,32.17393493652344,-33.461708068847656,-60.49981689453125,0.0,0.0
114,0.0011774989543482661,0.00835003238171339,1.757720708847046,0.038933064185059,0.0008343578083440661,-72.04454803466797,0.00020875080372206867,0.00022931724743102677,42.95581817626953,-33.45808792114258,-60.305877685546875,0.0,0.0
115,0.004771046806126833,0.045553550124168396,11.895394325256348,67.50046053639593,-0.0014105739537626505,-72.94500732421875,0.0011388387065380812,0.0018585964862722903,52.50294876098633,-33.456825256347656,-60.241241455078125,0.0,23.0
116,0.0060140336863696575,0.05551768094301224,13.623918533325195,35.10685534207097,-0.0027932242956012487,-72.78398132324219,0.0013879420002922416,0.0025921950582414865,51.089534759521484,-33.456398010253906,-60.219696044921875,0.0,20.0
117,0.004769875667989254,0.04128042981028557,11.305746078491211,21.532669530940566,-0.0016707559116184711,-72.2933349609375,0.0010320107685402036,0.0017998810799326748,50.02253341674805,-33.455963134765625,-60.198150634765625,0.0,1.0
118,0.0020907195284962654,0.013312329538166523,1.1511032581329346,0.10349228004788928,0.00015508849173784256,-67.23248291015625,0.0003328082384541631,0.00031126273825066164,47.38595199584961,-33.44860076904297,-59.853485107421875,0.0,0.0
119,0.0024469580966979265,0.013067031279206276,0.2053782045841217,0.01409585831323128,-0.00027007964672520757,-67.54741668701172,0.0003266757703386247,0.00025543453739373945,45.16068649291992,-33.4481201171875,-59.831939697265625,0.0,0.0
120,0.001941448776051402,0.009599638171494007,0.08416859805583954,0.04289432439975481,5.133738159202039e-05,-68.39747619628906,0.00023999095719773322,0.0001072274062607903,41.758033752441406,-33.4471321105957,-59.788848876953125,0.0,0.0
121,0.00038315379060804844,0.0023114795330911875,1.0778660774230957,0.03854576006006275,0.0002992081281263381,-64.070556640625,5.7786986872088164e-05,6.131134159659268e-05,33.014671325683594,-33.44294357299805,-60.457183837890625,0.0,0.0
122,0.000530970748513937,0.003842937760055065,2.010981798171997,0.09547441950254867,0.0001688673801254481,-71.43528747558594,9.607344691175967e-05,9.201159082294907e-05,33.315486907958984,-33.44174575805664,-60.392547607421875,0.0,0.0
123,0.0038311120588332415,0.027256397530436516,11.340272903442383,102.0268318251383,-0.0009685022523626685,-71.26744079589844,0.0006814099615439773,0.0006699446385027841,49.7122917175293,-33.4388542175293,-60.24176025390625,0.0,12.0
